2022-10-26 04:11:59
20221026 044557.884 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221026 044557.884 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221026 044557.884 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221026 044557.884 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221026 044557.884 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221026 044557.884 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221026 044557.884 INFO             PET0 Running with ESMF Version   : v8.4.0
20221026 044557.884 INFO             PET0 ESMF library build date/time: "Oct 26 2022" "04:09:45"
20221026 044557.884 INFO             PET0 ESMF library build location : /lfs4/HFIP/hfv3gfs/Mark.Potts/esmf-tests/intel_2020.2_intelmpi_g_v8.4.0/esmf
20221026 044557.884 INFO             PET0 ESMF_COMM                   : intelmpi
20221026 044557.885 INFO             PET0 ESMF_MOAB                   : enabled
20221026 044557.885 INFO             PET0 ESMF_LAPACK                 : enabled
20221026 044557.885 INFO             PET0 ESMF_NETCDF                 : enabled
20221026 044557.885 INFO             PET0 ESMF_PNETCDF                : disabled
20221026 044557.885 INFO             PET0 ESMF_PIO                    : enabled
20221026 044557.885 INFO             PET0 ESMF_YAMLCPP                : enabled
20221026 044557.888 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20221026 044557.889 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20221026 044557.889 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20221026 044557.889 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20221026 044557.889 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20221026 044557.889 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20221026 044557.889 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20221026 044557.890 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20221026 044557.890 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20221026 044557.890 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20221026 044557.890 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20221026 044557.890 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20221026 044557.890 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20221026 044557.890 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20221026 044557.890 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
