2022-09-29 03:38:19
20220929 040717.707 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220929 040717.708 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220929 040717.708 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220929 040717.708 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220929 040717.708 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220929 040717.708 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220929 040717.708 INFO             PET0 Running with ESMF Version   : v8.4.0b15-2-gd51be3c978
20220929 040717.708 INFO             PET0 ESMF library build date/time: "Sep 29 2022" "03:34:49"
20220929 040717.708 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/pgi_19.1_mpiuni_g_update_json/esmf
20220929 040717.708 INFO             PET0 ESMF_COMM                   : mpiuni
20220929 040717.708 INFO             PET0 ESMF_MOAB                   : enabled
20220929 040717.708 INFO             PET0 ESMF_LAPACK                 : enabled
20220929 040717.708 INFO             PET0 ESMF_NETCDF                 : disabled
20220929 040717.708 INFO             PET0 ESMF_PNETCDF                : disabled
20220929 040717.708 INFO             PET0 ESMF_PIO                    : disabled
20220929 040717.708 INFO             PET0 ESMF_YAMLCPP                : enabled
20220929 040717.709 INFO             PET0  Beginning Test, file ESMF_FieldBundleUTest.F90, line 101
20220929 040717.709 INFO             PET0  NUMBER_OF_PROCESSORS            1
20220929 040717.709 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 116
20220929 040717.709 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 124
20220929 040717.709 INFO             PET0  PASS  Create test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 132
20220929 040717.709 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 140
20220929 040717.709 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 148
20220929 040717.709 INFO             PET0  PASS  Destroy test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 156
20220929 040717.709 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 164
20220929 040717.709 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 172
20220929 040717.709 INFO             PET0  PASS  Creating Empty FieldBundle Test, ESMF_FieldBundleUTest.F90, line 181
20220929 040717.709 INFO             PET0  PASS  FieldBundle equality before assignment Test, ESMF_FieldBundleUTest.F90, line 189
20220929 040717.709 INFO             PET0  PASS  FieldBundle assignment and equality Test, ESMF_FieldBundleUTest.F90, line 198
20220929 040717.709 INFO             PET0  PASS  FieldBundleDestroy Test, ESMF_FieldBundleUTest.F90, line 209
20220929 040717.709 INFO             PET0  PASS  FieldBundle equality after destroy Test, ESMF_FieldBundleUTest.F90, line 217
20220929 040717.709 INFO             PET0  PASS  FieldBundle non-equality after destroy Test, ESMF_FieldBundleUTest.F90, line 225
20220929 040717.709 INFO             PET0  PASS  Double FieldBundleDestroy through alias Test, ESMF_FieldBundleUTest.F90, line 232
20220929 040717.711 INFO             PET0  PASS  Test of creating a FieldBundle on fields built on LocStreams, ESMF_FieldBundleUTest.F90, line 331
20220929 040717.711 INFO             PET0  PASS  Make sure FieldBundleCreate works when fields created on different Location Streams, ESMF_FieldBundleUTest.F90, line 379
20220929 040717.711 INFO             PET0  PASS  Test of creating a LocStream FieldBundle, ESMF_FieldBundleUTest.F90, line 427
