2022-10-05 01:51:25
20221005 022443.159 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221005 022443.159 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221005 022443.159 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221005 022443.159 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221005 022443.159 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221005 022443.159 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221005 022443.159 INFO             PET0 Running with ESMF Version   : v8.4.0b17-1-g74511077e2
20221005 022443.159 INFO             PET0 ESMF library build date/time: "Oct  5 2022" "01:47:14"
20221005 022443.159 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/pgi_20.4_mpiuni_g_develop/esmf
20221005 022443.159 INFO             PET0 ESMF_COMM                   : mpiuni
20221005 022443.159 INFO             PET0 ESMF_MOAB                   : enabled
20221005 022443.159 INFO             PET0 ESMF_LAPACK                 : enabled
20221005 022443.159 INFO             PET0 ESMF_NETCDF                 : disabled
20221005 022443.159 INFO             PET0 ESMF_PNETCDF                : disabled
20221005 022443.159 INFO             PET0 ESMF_PIO                    : disabled
20221005 022443.159 INFO             PET0 ESMF_YAMLCPP                : enabled
20221005 022443.159 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20221005 022443.159 INFO             PET0  NUMBER_OF_PROCESSORS            1
20221005 022443.159 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 99
20221005 022443.159 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 107
20221005 022443.159 INFO             PET0  PASS  Create test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 115
20221005 022443.159 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 123
20221005 022443.159 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 131
20221005 022443.159 INFO             PET0  PASS  Destroy test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 139
20221005 022443.159 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 147
20221005 022443.159 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 155
20221005 022443.159 ERROR            PET0 ESMF_LocStream.F90:4241 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20221005 022443.160 ERROR            PET0 ESMF_LocStream.F90:4241 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20221005 022443.160 INFO             PET0  PASS  Testing LocStream Validate, ESMF_LocStreamUTest.F90, line 187
20221005 022443.160 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 335
20221005 022443.160 INFO             PET0  PASS  LocStream equality before assignment Test, ESMF_LocStreamUTest.F90, line 343
20221005 022443.160 INFO             PET0  PASS  LocStream assignment and equality Test, ESMF_LocStreamUTest.F90, line 352
20221005 022443.160 INFO             PET0  PASS  LocStreamDestroy Test, ESMF_LocStreamUTest.F90, line 359
20221005 022443.160 INFO             PET0  PASS  LocStream equality after destroy Test, ESMF_LocStreamUTest.F90, line 367
20221005 022443.160 INFO             PET0  PASS  LocStream non-equality after destroy Test, ESMF_LocStreamUTest.F90, line 375
20221005 022443.160 INFO             PET0  PASS  Double LocStreamDestroy through alias Test, ESMF_LocStreamUTest.F90, line 382
20221005 022443.160 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 534
20221005 022443.160 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_DELOCAL, ESMF_LocStreamUTest.F90, line 571
20221005 022443.160 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_GLOBAL, ESMF_LocStreamUTest.F90, line 607
20221005 022443.160 INFO             PET0  PASS  Testing LocStream Create defaults and LocStream Get, ESMF_LocStreamUTest.F90, line 650
20221005 022443.161 INFO             PET0  PASS  Test keyCount and keyNames response to ESMF_LocStreamAddKey, ESMF_LocStreamUTest.F90, line 706
20221005 022443.161 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an I4 pointer and bounds, ESMF_LocStreamUTest.F90, line 767
20221005 022443.161 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R4 pointer and bounds, ESMF_LocStreamUTest.F90, line 828
20221005 022443.162 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R8 pointer and bounds, ESMF_LocStreamUTest.F90, line 890
20221005 022443.162 INFO             PET0  PASS  Test getting keyUnits and keyLongName, ESMF_LocStreamUTest.F90, line 934
20221005 022443.162 INFO             PET0  PASS  Test LocStream Serialize/Deserialize, ESMF_LocStreamUTest.F90, line 1020
20221005 022443.162 INFO             PET0  PASS  Test Print, ESMF_LocStreamUTest.F90, line 1053
20221005 022443.163 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 1205
20221005 022443.163 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 1358
20221005 022443.163 INFO             PET0  PASS  Test ESMF_LocStream Create From Background Mesh, ESMF_LocStreamUTest.F90, line 1670
