2022-10-25 05:47:34
20221025 065811.176 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221025 065811.176 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221025 065811.176 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221025 065811.176 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221025 065811.176 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221025 065811.176 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221025 065811.176 INFO             PET0 Running with ESMF Version   : v8.5.0b02-1-ge46659fdec
20221025 065811.176 INFO             PET0 ESMF library build date/time: "Oct 25 2022" "05:41:23"
20221025 065811.176 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/intel_18.0.5_openmpi_g_develop/esmf
20221025 065811.176 INFO             PET0 ESMF_COMM                   : openmpi
20221025 065811.176 INFO             PET0 ESMF_MOAB                   : enabled
20221025 065811.176 INFO             PET0 ESMF_LAPACK                 : enabled
20221025 065811.176 INFO             PET0 ESMF_NETCDF                 : enabled
20221025 065811.176 INFO             PET0 ESMF_PNETCDF                : disabled
20221025 065811.176 INFO             PET0 ESMF_PIO                    : enabled
20221025 065811.176 INFO             PET0 ESMF_YAMLCPP                : enabled
20221025 065811.178 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20221025 065811.178 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20221025 065811.179 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20221025 065811.179 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
