2022-10-25 06:31:36
20221025 063913.351 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221025 063913.352 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221025 063913.352 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221025 063913.352 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221025 063913.352 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221025 063913.352 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221025 063913.352 INFO             PET0 Running with ESMF Version   : v8.5.0b02-1-ge46659fdec
20221025 063913.352 INFO             PET0 ESMF library build date/time: "Oct 25 2022" "06:30:28"
20221025 063913.352 INFO             PET0 ESMF library build location : /scratch2/NCEPDEV/stmp1/Gerhard.Theurich/ESMF-Nightly-Testing/gfortran_9.2.0a_mpiuni_g_develop/esmf
20221025 063913.352 INFO             PET0 ESMF_COMM                   : mpiuni
20221025 063913.352 INFO             PET0 ESMF_MOAB                   : enabled
20221025 063913.352 INFO             PET0 ESMF_LAPACK                 : enabled
20221025 063913.352 INFO             PET0 ESMF_NETCDF                 : enabled
20221025 063913.352 INFO             PET0 ESMF_PNETCDF                : disabled
20221025 063913.352 INFO             PET0 ESMF_PIO                    : disabled
20221025 063913.352 INFO             PET0 ESMF_YAMLCPP                : enabled
20221025 063913.352 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20221025 063913.353 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20221025 063913.356 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.356 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.357 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.358 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.358 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.359 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.360 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.360 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221025 063913.361 INFO             PET0 PASS 25-10-2022 06-39-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
