2022-10-12 01:41:21
20221012 020447.041 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221012 020447.041 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221012 020447.041 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221012 020447.041 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221012 020447.041 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221012 020447.041 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221012 020447.041 INFO             PET0 Running with ESMF Version   : v8.4.0b18-5-gc157b67a2f
20221012 020447.041 INFO             PET0 ESMF library build date/time: "Oct 12 2022" "01:39:17"
20221012 020447.041 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/gfortran_9.1.0_openmpi_O_develop/esmf
20221012 020447.041 INFO             PET0 ESMF_COMM                   : openmpi
20221012 020447.041 INFO             PET0 ESMF_MOAB                   : enabled
20221012 020447.041 INFO             PET0 ESMF_LAPACK                 : enabled
20221012 020447.041 INFO             PET0 ESMF_NETCDF                 : enabled
20221012 020447.041 INFO             PET0 ESMF_PNETCDF                : disabled
20221012 020447.041 INFO             PET0 ESMF_PIO                    : enabled
20221012 020447.041 INFO             PET0 ESMF_YAMLCPP                : enabled
20221012 020447.041 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20221012 020447.042 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20221012 020447.042 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20221012 020447.042 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
