2022-10-18 07:04:19
20221018 073322.030 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221018 073322.031 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221018 073322.031 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221018 073322.031 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221018 073322.031 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221018 073322.031 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221018 073322.031 INFO             PET0 Running with ESMF Version   : v8.4.0b20
20221018 073322.031 INFO             PET0 ESMF library build date/time: "Oct 18 2022" "07:00:44"
20221018 073322.031 INFO             PET0 ESMF library build location : /scratch2/NCEPDEV/stmp1/Gerhard.Theurich/ESMF-Nightly-Testing/pgi_19.1_mpiuni_g_release_8.4.0/esmf
20221018 073322.031 INFO             PET0 ESMF_COMM                   : mpiuni
20221018 073322.032 INFO             PET0 ESMF_MOAB                   : enabled
20221018 073322.032 INFO             PET0 ESMF_LAPACK                 : enabled
20221018 073322.032 INFO             PET0 ESMF_NETCDF                 : disabled
20221018 073322.032 INFO             PET0 ESMF_PNETCDF                : disabled
20221018 073322.032 INFO             PET0 ESMF_PIO                    : disabled
20221018 073322.032 INFO             PET0 ESMF_YAMLCPP                : enabled
20221018 073322.032 INFO             PET0  Beginning Test, file ESMF_FieldBundleUTest.F90, line 101
20221018 073322.032 INFO             PET0  NUMBER_OF_PROCESSORS            1
20221018 073322.032 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 116
20221018 073322.032 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 124
20221018 073322.033 INFO             PET0  PASS  Create test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 132
20221018 073322.033 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 140
20221018 073322.033 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 148
20221018 073322.033 INFO             PET0  PASS  Destroy test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 156
20221018 073322.033 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 164
20221018 073322.033 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 172
20221018 073322.033 INFO             PET0  PASS  Creating Empty FieldBundle Test, ESMF_FieldBundleUTest.F90, line 181
20221018 073322.033 INFO             PET0  PASS  FieldBundle equality before assignment Test, ESMF_FieldBundleUTest.F90, line 189
20221018 073322.033 INFO             PET0  PASS  FieldBundle assignment and equality Test, ESMF_FieldBundleUTest.F90, line 198
20221018 073322.033 INFO             PET0  PASS  FieldBundleDestroy Test, ESMF_FieldBundleUTest.F90, line 209
20221018 073322.033 INFO             PET0  PASS  FieldBundle equality after destroy Test, ESMF_FieldBundleUTest.F90, line 217
20221018 073322.033 INFO             PET0  PASS  FieldBundle non-equality after destroy Test, ESMF_FieldBundleUTest.F90, line 225
20221018 073322.033 INFO             PET0  PASS  Double FieldBundleDestroy through alias Test, ESMF_FieldBundleUTest.F90, line 232
20221018 073322.034 INFO             PET0  PASS  Test of creating a FieldBundle on fields built on LocStreams, ESMF_FieldBundleUTest.F90, line 331
20221018 073322.035 INFO             PET0  PASS  Make sure FieldBundleCreate works when fields created on different Location Streams, ESMF_FieldBundleUTest.F90, line 379
20221018 073322.035 INFO             PET0  PASS  Test of creating a LocStream FieldBundle, ESMF_FieldBundleUTest.F90, line 427
