2022-10-18 14:44:39
20221018 145045.539 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221018 145045.539 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221018 145045.539 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221018 145045.539 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221018 145045.539 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221018 145045.539 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221018 145045.539 INFO             PET0 Running with ESMF Version   : v8.4.0b20
20221018 145045.539 INFO             PET0 ESMF library build date/time: "Oct 18 2022" "14:43:55"
20221018 145045.539 INFO             PET0 ESMF library build location : /Users/sacks/projects/scratch/esmf-testing/gfortranclang_12.2.0_14.0.0_mpiuni_O_release_8.4.0/esmf
20221018 145045.539 INFO             PET0 ESMF_COMM                   : mpiuni
20221018 145045.539 INFO             PET0 ESMF_MOAB                   : enabled
20221018 145045.539 INFO             PET0 ESMF_LAPACK                 : enabled
20221018 145045.539 INFO             PET0 ESMF_NETCDF                 : enabled
20221018 145045.539 INFO             PET0 ESMF_PNETCDF                : disabled
20221018 145045.539 INFO             PET0 ESMF_PIO                    : disabled
20221018 145045.539 INFO             PET0 ESMF_YAMLCPP                : enabled
20221018 145045.539 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20221018 145045.539 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20221018 145045.540 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.540 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.540 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.540 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.541 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.541 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.541 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.541 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221018 145045.541 INFO             PET0 PASS 18-10-2022 14-50-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
