2022-10-24 07:38:56
20221024 080323.615 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221024 080323.615 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221024 080323.615 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221024 080323.615 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221024 080323.615 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221024 080323.615 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221024 080323.615 INFO             PET0 Running with ESMF Version   : v8.4.0b21
20221024 080323.615 INFO             PET0 ESMF library build date/time: "Oct 24 2022" "07:36:01"
20221024 080323.615 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/nvhpc_22.2_mpiuni_O_release_8.4.0/esmf
20221024 080323.615 INFO             PET0 ESMF_COMM                   : mpiuni
20221024 080323.615 INFO             PET0 ESMF_MOAB                   : enabled
20221024 080323.615 INFO             PET0 ESMF_LAPACK                 : enabled
20221024 080323.615 INFO             PET0 ESMF_NETCDF                 : enabled
20221024 080323.615 INFO             PET0 ESMF_PNETCDF                : disabled
20221024 080323.615 INFO             PET0 ESMF_PIO                    : disabled
20221024 080323.615 INFO             PET0 ESMF_YAMLCPP                : enabled
20221024 080323.615 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20221024 080323.616 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20221024 080323.617 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.617 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.617 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.617 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.617 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.617 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.618 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.618 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221024 080323.618 INFO             PET0 PASS 24-10-2022 08-03-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
