2022-10-16 01:51:15
20221016 021745.160 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221016 021745.160 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221016 021745.160 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221016 021745.160 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221016 021745.160 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221016 021745.160 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221016 021745.160 INFO             PET0 Running with ESMF Version   : v8.4.0b20
20221016 021745.160 INFO             PET0 ESMF library build date/time: "Oct 16 2022" "01:48:12"
20221016 021745.160 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/gfortran_7.4.0_openmpi_g_release_8.4.0/esmf
20221016 021745.160 INFO             PET0 ESMF_COMM                   : openmpi
20221016 021745.160 INFO             PET0 ESMF_MOAB                   : enabled
20221016 021745.160 INFO             PET0 ESMF_LAPACK                 : enabled
20221016 021745.160 INFO             PET0 ESMF_NETCDF                 : enabled
20221016 021745.160 INFO             PET0 ESMF_PNETCDF                : disabled
20221016 021745.160 INFO             PET0 ESMF_PIO                    : enabled
20221016 021745.160 INFO             PET0 ESMF_YAMLCPP                : enabled
20221016 021745.162 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20221016 021745.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20221016 021745.163 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20221016 021745.163 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20221016 021745.164 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20221016 021745.164 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20221016 021745.164 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20221016 021745.164 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 537600
20221016 021745.166 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 23264
20221016 021745.166 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20221016 021745.166 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
