2022-10-14 01:20:52
20221014 014731.278 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221014 014731.278 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221014 014731.278 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221014 014731.278 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221014 014731.278 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221014 014731.278 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221014 014731.278 INFO             PET0 Running with ESMF Version   : v8.4.0b18-6-gc2de0893c1
20221014 014731.278 INFO             PET0 ESMF library build date/time: "Oct 14 2022" "01:18:41"
20221014 014731.278 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/intel_19.1.3_intelmpi_O_develop/esmf
20221014 014731.278 INFO             PET0 ESMF_COMM                   : intelmpi
20221014 014731.279 INFO             PET0 ESMF_MOAB                   : enabled
20221014 014731.279 INFO             PET0 ESMF_LAPACK                 : enabled
20221014 014731.279 INFO             PET0 ESMF_NETCDF                 : enabled
20221014 014731.279 INFO             PET0 ESMF_PNETCDF                : disabled
20221014 014731.279 INFO             PET0 ESMF_PIO                    : enabled
20221014 014731.279 INFO             PET0 ESMF_YAMLCPP                : enabled
20221014 014731.280 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20221014 014731.281 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20221014 014731.281 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20221014 014731.281 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
