2022-09-27 02:27:36
20220927 031835.985 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220927 031835.985 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220927 031835.985 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220927 031835.985 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220927 031835.985 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220927 031835.985 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220927 031835.985 INFO             PET0 Running with ESMF Version   : v8.4.0b15
20220927 031835.985 INFO             PET0 ESMF library build date/time: "Sep 27 2022" "02:25:45"
20220927 031835.985 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5b_intelmpi_O_develop/esmf
20220927 031835.985 INFO             PET0 ESMF_COMM                   : intelmpi
20220927 031835.986 INFO             PET0 ESMF_MOAB                   : enabled
20220927 031835.986 INFO             PET0 ESMF_LAPACK                 : enabled
20220927 031835.986 INFO             PET0 ESMF_NETCDF                 : enabled
20220927 031835.986 INFO             PET0 ESMF_PNETCDF                : disabled
20220927 031835.986 INFO             PET0 ESMF_PIO                    : enabled
20220927 031835.986 INFO             PET0 ESMF_YAMLCPP                : enabled
20220927 031835.988 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 229756
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 20976
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220927 031835.989 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220927 031835.989 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
