2022-10-22 05:47:00
20221022 055619.310 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221022 055619.310 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20221022 055619.310 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20221022 055619.310 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20221022 055619.310 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20221022 055619.310 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20221022 055619.310 INFO             PET0 Running with ESMF Version   : v8.4.0b20-4-gd93fea0c68
20221022 055619.310 INFO             PET0 ESMF library build date/time: "Oct 22 2022" "05:44:57"
20221022 055619.310 INFO             PET0 ESMF library build location : /project/esmf/sacks/esmf-testing/gfortran_11.2.0_mpiuni_g_release_8.4.0/esmf
20221022 055619.310 INFO             PET0 ESMF_COMM                   : mpiuni
20221022 055619.310 INFO             PET0 ESMF_MOAB                   : enabled
20221022 055619.310 INFO             PET0 ESMF_LAPACK                 : enabled
20221022 055619.310 INFO             PET0 ESMF_NETCDF                 : enabled
20221022 055619.310 INFO             PET0 ESMF_PNETCDF                : disabled
20221022 055619.310 INFO             PET0 ESMF_PIO                    : disabled
20221022 055619.310 INFO             PET0 ESMF_YAMLCPP                : enabled
20221022 055619.311 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20221022 055619.311 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20221022 055619.312 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.313 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.313 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.314 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.314 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.315 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.316 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.316 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20221022 055619.317 INFO             PET0 PASS 22-10-2022 05-56-19 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
